Ticker,Name,Weight (%),Sector,ISIN
AAPL,Apple Inc.,7.12,Information Technology,US0378331005
MSFT,Microsoft Corporation,6.45,Information Technology,US5949181045
AMZN,Amazon.com Inc.,3.89,Consumer Discretionary,US0231351067
NVDA,NVIDIA Corporation,3.21,Information Technology,US67066G1040
GOOGL,Alphabet Inc. Class A,2.15,Communication Services,US02079K3059
META,Meta Platforms Inc.,1.98,Communication Services,US30303M1027
BRK-B,Berkshire Hathaway Inc.,1.87,Financials,US0846707026
JPM,JPMorgan Chase & Co.,1.45,Financials,US46625H1005
XOM,Exxon Mobil Corporation,1.32,Energy,US30231G1022
V,Visa Inc.,1.28,Financials,US92826C8394
